,Id,0
11375,0.25448537765775814,0.5843166913082098
11376,0.25461511399941583,-0.3103046200020144
11377,0.25467998217024473,0.19886258796297573
11378,0.2547448503410736,-0.04500903533657889
11379,0.2548097185119024,1.3993198018139112
11380,0.2551340593660467,1.2217345448896246
11381,0.2551989275368756,0.5724056217470243
11382,0.25526379570770447,-1.051610937652625
11383,0.2555232683910199,-0.12579507761098452
11384,0.25578274107433535,-1.4163976467829489
11385,0.25597734558682195,1.305376837658955
11386,0.2561070819284797,-0.6261182101722337
11387,0.2566260272951106,-1.631031494069171
11388,0.25669089546593943,0.8951962138190325
11389,0.2567557636367683,1.0143255445113448
11390,0.2568206318075972,-0.12334566676040369
11391,0.25695036814925487,-0.6288563279898557
11392,0.2570152363200837,0.1363635202119251
11393,0.2570801044909126,1.6232201379294198
11394,0.25714497266174147,0.3599978999002116
11395,0.2572098408325703,0.07805014868978254
11396,0.2574044453450569,-0.3866016169576457
11397,0.25746931351588576,0.3829383477785316
11398,0.2575990498575435,1.5674413053620662
11399,0.2577287861992012,0.040804294397814814
11400,0.2579233907116878,-0.955132678521209
11401,0.258312599736661,0.7369055981802273
11402,0.2585072042491476,-0.13142783713046616
11403,0.25857207241997643,0.15533723791590648
11404,0.25902614961577847,-0.3035079100001263
11405,0.2590910177866073,-0.30424986764576795
11406,0.2592856222990939,1.1329516673488442
11407,0.25967483132406705,-0.35785528927131166
11408,0.25986943583655364,1.3204719431267626
11409,0.2605181175448423,-1.1906351806500142
11410,0.2607775902281577,-0.7453335344220924
11411,0.26103706291147316,0.6890511773252316
11412,0.261101931082302,-0.7492522904398862
11413,0.2613614037656175,-0.2597232256839777
11414,0.26142627193644635,-0.4199119874177424
11415,0.2614911401072752,-0.5644456949000324
11416,0.26194521730307724,0.09824216436553225
11417,0.2620100854739061,-0.5471868005032603
11418,0.262074953644735,-0.19746196620612144
11419,0.26213982181556383,0.17882257143947705
11420,0.2626587671821947,0.06906174212958545
11421,0.26291823986551016,1.4511338953884563
11422,0.26311284437799676,-0.2692076515767968
11423,0.26343718523214105,1.4262207539323812
11424,0.2635669215737988,0.8892357701457384
11425,0.26363178974462764,0.434014376076818
11426,0.2636966579154565,-1.0563409509006718
11427,0.2637615260862854,1.3838125086576187
11428,0.2638912624279431,-0.7486904144494763
11429,0.2640858669404297,0.8237718289323214
11430,0.2642804714529163,-1.365422982150672
11431,0.2643453396237451,0.7453033322674585
11432,0.2644750759654029,-1.322320178521209
11433,0.2645399441362317,-0.5421730230859503
11434,0.2646696804778894,0.18687916554996337
11435,0.2647345486487183,0.07394455462958545
11436,0.26518862584452035,1.384951129621175
11437,0.26531836218617805,-0.028985727467697384
11438,0.26648598926109757,0.7796613592553129
11439,0.2666157256027553,0.5563312562723303
11440,0.26700493462772845,0.5389505540106366
11441,0.2671346709693862,-0.47462829918378613
11442,0.2673292754818728,-0.8977974587593006
11443,0.2676536163360171,0.23075528994102235
11444,0.26771848450684593,-1.5093106624238306
11445,0.26791308901933253,0.08429403826065136
11446,0.2679779571901614,-0.31681953203514684
11447,0.26817256170264797,-1.812224780994916
11448,0.2682374298734768,0.9562238432715783
11449,0.2683022980443057,1.0098340604241136
11450,0.26836716621513457,0.904567352752251
11451,0.26875637524010776,-0.3041034684207871
11452,0.2688212434109366,-0.5111100697551499
11453,0.2693401887775675,0.5417603022139941
11454,0.26940505694839634,-1.765058690096555
11455,0.2695347932900541,-1.5652620031511961
11456,0.26959966146088293,1.3659624783043285
11457,0.2696645296317118,1.6796327616743818
11458,0.2699888704858561,1.4693268330339437
11459,0.2701186068275138,-0.10349217884238114
11460,0.2703132113400004,0.7979249381112524
11461,0.27057268402331586,0.7398050669756878
11462,0.2707024203649736,0.3447032907709252
11463,0.2708970248774602,0.9820133234818013
11464,0.27096189304828905,0.1046610180976776
11465,0.2710267612191179,-0.18907951291399633
11466,0.2714159702440911,-0.8930532166219914
11467,0.2716105747565777,1.2383349232366634
11468,0.2717403110982354,0.7035084927782537
11469,0.2718051792690642,-0.9929882427611205
11470,0.2719997837815508,-0.5881361176990946
11471,0.27232412463569516,-0.8994060679553038
11472,0.272388992806524,1.2874524823655922
11473,0.27245386097735286,0.5261654461910223
11474,0.2727133336606683,-0.3122767763506529
11475,0.27277820183149715,-0.4269694345012275
11476,0.2729079381731549,-0.7897662899238893
11477,0.27303767451481264,-1.6056742431500142
11478,0.2734268835397858,-0.739276736683786
11479,0.27349175171061463,0.5677600045869251
11480,0.27355661988144353,-1.2125212099390499
11481,0.2738809607355878,1.1992068318828686
11482,0.27401069707724557,-0.30077212817458876
11483,0.2740755652480744,-0.7496845026998331
11484,0.27414043341890326,0.8342431502127322
11485,0.2742053015897321,-0.145078375556919
11486,0.2744647742730476,0.14872403994102235
11487,0.27485398329802074,-0.7453335344220924
11488,0.2749837196396785,-0.9340824451952304
11489,0.2751134559813362,-0.4189595117629212
11490,0.2751783241521651,-0.20143948564825492
11491,0.27537292866465163,0.8820827677765052
11492,0.2755026650063094,0.9078352427448503
11493,0.27563240134796707,-0.6496033361463115
11494,0.2757621376896248,0.47705347090150535
11495,0.27602161037294026,-0.7564782568854126
11496,0.276151346714598,1.4598565251289874
11497,0.27641081939791345,-0.5735575569901624
11498,0.2764756875687423,-0.3857563867629212
11499,0.2766702920812289,-1.0939909365015499
11500,0.27673516025205774,-0.06140303850514993
11501,0.2768648965937155,1.2781345015791736
11502,0.2769946329353732,-1.350018789348352
11503,0.2771892374478598,-0.07111549839928048
11504,0.27725410561868863,-1.166070178521209
11505,0.27731897378951753,-0.8179796340627826
11506,0.2773838419603464,-0.24041330107757064
11507,0.27751357830200407,0.551114323023307
11508,0.2779676554978061,-0.049500519423810105
11509,0.278032523668635,-0.5295118501209696
11510,0.2785514690352659,0.03799814830157701
11511,0.2786812053769236,-0.0015807154122158135
11512,0.27881094171858134,0.9845773490683057
11513,0.2788758098894102,1.6799604918847493
11514,0.2790704144018968,-0.9182133851989013
11515,0.27913528257272563,-0.17052453401495393
11516,0.27939475525604107,-0.7678903235209308
11517,0.2794596234268699,0.39676152747010757
11518,0.2795244915976988,-0.6641524156404371
11519,0.2798488324518431,-0.06042974195764576
11520,0.27997856879350086,-1.5230171070880376
11521,0.2802380414768163,-0.38123572381587695
11522,0.2804326459893029,0.2688643507606514
11523,0.28062725050178944,0.2848287220031377
11524,0.28082185501427603,-0.13199173464415023
11525,0.28101645952676263,-1.510650699482314
11526,0.2811461958684204,-0.9212102332981821
11527,0.28160027306422236,-1.1752505694339779
11528,0.28166514123505126,-0.1442085077759654
11529,0.28185974574753786,-0.9219886014713107
11530,0.2819246139183667,-0.09990601042091539
11531,0.28218408660168215,0.9763513712201076
11532,0.2824435592849976,-0.26663870009505697
11533,0.28250842745582644,-0.06698510006638496
11534,0.28257329562665534,0.11548171974845046
11535,0.28270303196831303,0.07335932054235424
11536,0.2827679001391419,0.5705320885105754
11537,0.28289763648079963,0.7326054890986623
11538,0.2829625046516285,1.2208437947734936
11539,0.2832868455057728,-0.1122547654898559
11540,0.2834165818474305,0.1502160595018553
11541,0.28367605453074596,0.9610982752591816
11542,0.284130131726548,0.2605574454643458
11543,0.28419499989737684,0.1523394723603626
11544,0.28425986806820575,0.17003350893947705
11545,0.2843247362390346,-0.6988864321466558
11546,0.2844544725806923,-0.20407224452511535
11547,0.2850382861181521,-0.11964984353648826
11548,0.28523289063063867,0.304031093675743
11549,0.2856869678264407,1.503073015434202
11550,0.28588157233892725,-0.8173936788912664
11551,0.28627078136390044,-0.40970788807017705
11552,0.2863356495347293,-0.7414272844220924
11553,0.2864005177055582,-0.32097294650035885
11554,0.28646538587638704,-1.7844077363495008
11555,0.28659512221804473,-0.03743690299686224
11556,0.2868545949013602,-1.072035683637921
11557,0.2869194630721891,0.503738124925743
11558,0.2871789357555045,-0.3044947968335559
11559,0.28724380392633336,0.19949220859988465
11560,0.2873735402679911,1.1826392508509505
11561,0.28743840843881996,-1.9726344633947086
11562,0.2875032766096488,0.5007285620214337
11563,0.2875681447804777,-1.3231245318272318
11564,0.28763301295130655,-1.2430382147214685
11565,0.2876978811221354,-1.4241669853154528
11566,0.28776274929296425,-0.7797131346941708
11567,0.2880870901471086,-1.9420974188078515
11568,0.28815195831793744,-0.29106627389576795
11569,0.2882816946595952,-0.5380768156745888
11570,0.2884114310012529,0.10469703339285365
11571,0.28893037636788377,0.16842387882867527
11572,0.2889952445387126,0.5326124220917691
11573,0.28912498088037036,-1.8544533192560029
11574,0.28931958539285696,0.8139879919096268
11575,0.2897087944178301,-0.27260659146513416
11576,0.28983853075948784,0.27563044705432865
11577,0.2899682671011456,-1.1783153164107882
11578,0.29016287161363213,0.37150325429988246
11579,0.2904872124677765,-1.839926838859508
11580,0.2906169488094342,-1.4753140031720926
11581,0.29081155332192077,0.34394600640851053
11582,0.2908764214927496,-0.8739810381839775
11583,0.2909412896635785,0.07062353871681672
11584,0.29113589417606506,-1.8189471663616985
11585,0.29120076234689396,-1.5888591929553042
11586,0.2912656305177228,0.2941549780791138
11587,0.29139536685938056,1.0135630040456374
11588,0.2915899713718671,-0.8520214835859506
11589,0.29184944405518254,0.29849445469231606
11590,0.2921737849093269,-0.31974146517569
11591,0.29223865308015573,0.3459690060491036
11592,0.2923035212509846,-0.02815783702711737
11593,0.2928224666176155,0.916760302213994
11594,0.29301707113010206,0.5238208079738446
11595,0.29308193930093096,-0.7971306579604232
11596,0.2931468074717598,-0.2986354218335559
11597,0.2934711483259041,0.5844741013847323
11598,0.29360088466756185,0.6767329564946633
11599,0.29379548918004844,-0.8836421876526247
11600,0.29411983003419273,-1.197186758098352
11601,0.2942495663758505,0.25705552601057524
11602,0.2943793027175082,-0.2741118321343975
11603,0.29496311625496796,0.41833660838951375
11604,0.29528745710911225,1.0988726345543285
11605,0.29548206162159885,-0.18868818450122754
11606,0.29561179796325654,0.27896226317280987
11607,0.29600100698822973,-0.46384782333854063
11608,0.2960658751590586,-0.9602093966956714
11609,0.2961307433298874,0.677526332999694
11610,0.2961956115007163,-0.46701171796095065
11611,0.296325347842374,0.5418802415106366
11612,0.2963902160132029,-1.4481028353467467
11613,0.29645508418403177,0.9412300848833962
11614,0.2965199523548606,0.6320483398351983
11615,0.2970388977214915,-1.1853835954367322
11616,0.29716863406314925,0.502761562425743
11617,0.2972335022339781,-1.8168282045239632
11618,0.29729837040480694,-0.32379810361234657
11619,0.2975578430881224,0.21661213296434578
11620,0.297752447600609,0.1532462169029304
11621,0.29788218394226673,0.07976652631903249
11622,0.2980119202839244,-0.31085933651112063
11623,0.29827139296723987,-1.262373143221555
11624,0.29866060199221306,-0.08127662648415411
11625,0.2987254701630419,0.9296825676437931
11626,0.29885520650469966,-0.7111523429609506
11627,0.2989200746755285,0.5840386177087397
11628,0.29904981101718625,0.8797686365573388
11629,0.2991146791880151,0.867065472085984
11630,0.2992444155296728,1.3027305151464332
11631,0.2998282290671326,0.6229072120342772
11632,0.3000228335796192,-0.883216305455945
11633,0.300087701750448,0.9779939078378149
11634,0.30015256992127687,-0.3246002859121165
11635,0.30054177894625006,-0.17655478500012628
11636,0.3006066471170789,0.1285787220031377
11637,0.30067151528790775,-0.5345852151756899
11638,0.3008012516295655,0.7251566294756878
11639,0.3017742741919984,-0.46974548668378613
11640,0.3018391423628273,-0.7767350697551499
11641,0.3019040105336562,0.20886650518711586
11642,0.301968878704485,-1.4063006488957681
11643,0.30203374687531387,-0.7464308936571342
11644,0.3023580877294582,-0.703697163998719
11645,0.30242295590028706,-1.5355185139135752
11646,0.3024878240711159,-0.46857501850932365
11647,0.30255269224194475,0.47706541583773204
11648,0.30261756041277366,0.7080312586576188
11649,0.3026824285836025,-0.7265357607269238
11650,0.3028121649252602,0.7177594878028284
11651,0.30294190126691795,0.40089388584689184
11652,0.3030067694377468,-0.768088359872378
11653,0.3030716376085757,0.5130046676724295
11654,0.3032013739502334,1.6094126683126175
11655,0.30339597846272,0.4028576498408576
11656,0.3035257148043777,-1.4381114554128898
11657,0.3035905829752066,0.008770976564416846
11658,0.3037203193168643,-1.1331513603154526
11659,0.3037851874876932,-0.3963927798671411
11660,0.30391492382935087,-0.7788239738712844
11661,0.3039797920001797,1.6782012725592117
11662,0.30410952834183747,1.6479004414323812
11663,0.3043690010251529,-0.5163617404456713
11664,0.30443386919598175,0.9829898859818013
11665,0.3045636055376395,1.6572521810908574
11666,0.30495281456261264,0.5905646171669671
11667,0.3055366281000724,-1.121077162847644
11668,0.3056014962709013,-1.7689722372384273
11669,0.305731232612559,0.7453227486734931
11670,0.3058609689542167,-0.4122240441639963
11671,0.3059258371250456,0.26058584195925805
11672,0.3060555734667033,0.823871879628547
11673,0.30618530980836106,-0.04189955323344009
11674,0.3062501779791899,0.2600004155687059
11675,0.30631504615001875,0.07790949132611054
11676,0.3065745188333342,-0.7562841931440131
11677,0.30670425517499195,1.0387448526953877
11678,0.3067691233458208,1.2145072789768558
11679,0.30702859602913624,1.0816650814609838
11680,0.307158332370794,-1.0848593526346182
11681,0.30722320054162283,-0.3013676865952496
11682,0.3073529368832806,-0.5374436698957146
11683,0.3075475413957671,0.5034118810986576
11684,0.307612409566596,-2.238667614058671
11685,0.30780701407908256,0.09123384255361468
11686,0.3082610912748846,0.9298266673488446
11687,0.3086503002998578,-1.443524648723352
11688,0.3087800366415155,-0.6767289175586996
11689,0.30929898200814643,-1.0547791543134406
11690,0.30949358652063297,1.328470822003771
11691,0.30968819103311956,-0.5441493898010621
11692,0.30975305920394847,-0.14468704714415023
11693,0.30988279554560616,-0.2581807673823311
11694,0.31007740005809276,-0.6450583736916965
11695,0.31040174091223705,0.4344672720114264
11696,0.3107260817663814,0.04236609098504608
11697,0.3111152907913545,-0.42147060149871907
11698,0.31137476347466997,1.84707881516805
11699,0.3116991043288143,0.06172873568330335
11700,0.31208831335378745,-0.8522881233084832
11701,0.31247752237876064,-0.4388490861638111
11702,0.3125423905495895,-1.7972969545239632
11703,0.3127369950620761,-0.22956896013210815
11704,0.3129964677453915,0.4602785609389763
11705,0.3130613359162204,0.8381494002127322
11706,0.31332080859953587,0.7249868947731247
11707,0.3133856767703647,0.6279839302087397
11708,0.313710017624509,-0.08215937062418487
11709,0.3139046221369956,-0.7287098115686691
11710,0.3142289629911399,1.1135933661333959
11711,0.3142938311619688,0.6201090688807279
11712,0.31435869933279764,0.3322077034056315
11713,0.31448843567445534,0.8429532086728816
11714,0.31468304018694193,-0.37315763647687533
11715,0.31474790835777083,0.4600222899744257
11716,0.3149425128702574,0.7441328640929961
11717,0.3153965900660594,0.4169969373940276
11718,0.3154614582368883,0.10954438942861468
11719,0.31552632640771716,0.8525625086576191
11720,0.315591194578546,-0.38071490072937264
11721,0.3159804036035192,0.20815468734737536
11722,0.31604527177434805,1.3186924480233067
11723,0.3161750081160058,-0.8167922798889782
11724,0.31636961262849234,-0.030392349351363132
11725,0.3164993489701501,-1.1701955477400006
11726,0.3166939534826367,-1.5416620062068056
11727,0.3167588216534655,-0.395979321793235
11728,0.3169534261659521,-0.7833701386932507
11729,0.31701829433678097,-0.011087140815797591
11730,0.3171480306784387,0.7864749874944162
11731,0.31773184421589845,1.1328339580054996
11732,0.3178615805575562,0.21506868188249967
11733,0.31825078958252934,-0.2970701081824808
11734,0.3183156577533582,0.3289334374257429
11735,0.3183805259241871,0.51218980814457
11736,0.31844539409501593,0.22108348940730754
11737,0.3185102622658448,1.401897683261613
11738,0.3185751304366737,0.9603108693512136
11739,0.3188346031199891,0.7281140050114311
11740,0.31889947129081797,0.13294468443446228
11741,0.31902920763247566,-1.3866185930393187
11742,0.31909407580330457,-0.6039314696586163
11743,0.31922381214496226,-0.6308023414829457
11744,0.31941841665744886,0.10520113935174509
11745,0.3194832848282777,0.26693879610866483
11746,0.3195481529991066,0.06886783645512302
11747,0.31961302116993545,0.10542023072166008
11748,0.3200670983657375,-0.41574218671095065
11749,0.32032657104905293,-0.4779948251262275
11750,0.3203914392198818,1.4724838023310372
11751,0.3204563073907106,1.1184398909209152
11752,0.3206509119031972,-0.10866975204509993
11753,0.3207157800740261,0.08385248839977764
11754,0.3208455164156838,-0.5352108035212089
11755,0.32097525275734157,-2.095810666842121
11756,0.3210401209281704,-1.7564155445880376
11757,0.321234725440657,-0.14098147358351582
11758,0.32149419812397245,-2.531993334044037
11759,0.3215590662948013,0.495102517442172
11760,0.3219482753197745,0.05096202160458964
11761,0.32201314349060334,-0.25386169354688826
11762,0.3220780116614322,0.41465600104510264
11763,0.3221428798322611,0.33456903278624067
11764,0.3224672206864054,-0.6988057787773224
11765,0.3225320888572342,-0.09611253934835187
11766,0.32266182519889197,1.104182781833684
11767,0.3227266933697208,-1.4139366522214685
11768,0.32298616605303626,-0.3035079100001263
11769,0.3232456387363517,1.0854914332616132
11770,0.32350511141966715,-1.2295392183270875
11771,0.32356997959049605,0.6830633107095408
11772,0.32369971593215374,1.3147898998915597
11773,0.3237645841029826,-0.51729651138588
11774,0.3238294522738115,-0.3058591706824808
11775,0.32389432044464034,1.3833431805660221
11776,0.32428352946961353,0.2714102794029304
11777,0.3243483976404424,1.1296343533043285
11778,0.3247376066654155,1.4179568318828686
11779,0.32486734300707326,-0.6592498334873299
11780,0.3249322111779021,-1.6133836676567763
11781,0.324997079348731,-0.5170682009400912
11782,0.32506194751955986,0.16716800723887926
11783,0.3251268156903887,0.05988135121681672
11784,0.3253214202028753,-0.9373741522214684
11785,0.3255160247153619,1.2239929724892264
11786,0.32590523374033503,1.0036423835503978
11787,0.32597010191116393,-1.0557540115115924
11788,0.3261647064236505,0.30917840778624067
11789,0.3262295745944794,0.27857584563384086
11790,0.3262944427653082,0.13741913509055215
11791,0.32635931093613707,-1.3318562685093238
11792,0.326424179106966,0.060078773955123024
11793,0.3264890472777948,-1.0794030100165832
11794,0.3266187836194525,-0.2992206559207871
11795,0.32687825630276796,0.5573614921669671
11796,0.3272025971569123,-0.9526099119000989
11797,0.32746206984022774,0.9506731818325714
11798,0.32765667435271434,-1.4342055112802596
11799,0.32798101520685863,0.97752183939457
11800,0.3280458833776875,-1.2955616626084403
11801,0.3281756197193452,-0.6453151093335558
11802,0.32824048789017407,-0.10895693231415521
11803,0.3283053560610029,-0.15044127389576795
11804,0.32843509240266067,0.757905592983665
11805,0.32914864228177815,-1.5418964371707873
11806,0.32934324679426474,-0.6795116802611206
11807,0.3297973239900668,-0.53377923726182
11808,0.3299270603317245,-1.441874351044877
11809,0.3303811375275265,-0.9413429449609502
11810,0.3305757420400131,1.2712953956555368
11811,0.3309649510649863,0.04015619554235424
11812,0.33122442374830174,-0.22084019263163046
11813,0.3312892919191306,1.0511687185592025
11814,0.33174336911493263,1.0595157589787911
11815,0.3319379736274192,-1.5308506770425354
11816,0.33200284179824807,-0.5427445879886176
11817,0.3325866553357078,-0.3512100140289279
11818,0.3326515235065367,-0.7404507219220924
11819,0.3327812598481944,-0.5350304022214684
11820,0.33284612801902325,0.13752814609861352
11821,0.3334948097273119,1.6790080027270429
11822,0.33388401875228507,0.5079033651858889
11823,0.3339488869231139,0.19600116855950356
11824,0.33401375509394277,-2.2261353658695744
11825,0.33420835960642936,0.33339856461177825
11826,0.33440296411891596,-0.41730076233845875
11827,0.3344678322897448,1.634453382797518
11828,0.3345327004605737,1.4572170476198925
11829,0.33459756863140255,-0.7938096420476544
11830,0.3346624368022314,-1.0858533091241864
11831,0.334857041314718,-0.9966410418094248
11832,0.3349867776563757,0.3212657907709252
11833,0.33511651399803344,-0.03419773341753139
11834,0.3351813821688623,-0.3399721330388111
11835,0.3352462503396912,0.6874858636741564
11836,0.3353759866813489,-0.1525208837176974
11837,0.33544085485217773,0.8055545405252117
11838,0.33550572302300663,0.03688733840165111
11839,0.3356354593646643,-0.9540058121707871
11840,0.33589493204797977,-0.2504173585114924
11841,0.3361544047312952,-0.5181822832710173
11842,0.3365436137562684,-0.8134719304718491
11843,0.3369328227812416,-0.6533284311192721
11844,0.3370625591228993,1.3837043650017626
11845,0.33712742729372813,-0.2986354218335559
11846,0.33719229546455703,0.37946650662464115
11847,0.33732203180621473,0.8996798459349088
11848,0.33738689997704363,-2.5323013115408637
11849,0.3374517681478725,-0.4253750160091219
11850,0.3379058453436745,0.030185648301577064
11851,0.33797071351450336,0.8952030250070339
11852,0.3384247907103054,-0.3207050309207871
11853,0.33900860424776513,-1.2757787492893187
11854,0.33907347241859404,1.0395863461427095
11855,0.3393978132727383,-0.48693427606288414
11856,0.3395924177852249,0.025507758042354237
11857,0.3397870222977115,0.11478252006089347
11858,0.33985189046854036,-0.1308377321900912
11859,0.3401113631518558,-0.16382031113215584
11860,0.34017623132268465,-1.8516700418421208
11861,0.3402410994935135,-1.0832562716956715
11862,0.3403059676643424,-1.1017347628645537
11863,0.3406303085184867,0.695080614713994
11864,0.34069517668931554,0.5339611654658577
11865,0.340954649372631,0.0964716454996939
11866,0.34108438571428873,-0.05592358324628453
11867,0.3412141220559465,0.12375191916462404
11868,0.3419925401058928,1.0702376486897824
11869,0.34225201278920825,-0.1001108919873714
11870,0.34257635364335254,-0.12172169421572288
11871,0.34264122181418144,-0.36086989849541445
11872,0.34277095815583913,-0.4769727525965549
11873,0.342835826326668,-0.05173357591143961
11874,0.3429006944974969,0.07888605382611054
11875,0.3434845080349566,0.7396413800057648
11876,0.34354937620578546,0.16944827485224578
11877,0.34374398071827206,0.2967310163356816
11878,0.3438737170599298,0.9781070734818013
11879,0.3440683215724164,0.11130009169030837
11880,0.34413318974324525,0.5316167762983441
11881,0.34426292608490294,0.49983187492574294
11882,0.34432779425573184,-0.9076859488086996
11883,0.344717003280705,-1.3566616594220926
11884,0.34484673962236273,1.2628346646532533
11885,0.3451062123056782,0.8552891335399894
11886,0.345171080476507,-1.1996059705407347
11887,0.3453656849889936,-1.4173420565711183
11888,0.34594949852645335,0.44187730814457
11889,0.3464035757222554,0.8021614813677712
11890,0.346598180234742,1.2436853555951073
11891,0.34666304840557083,1.071780033401505
11892,0.3467927847472286,-0.10967369414620885
11893,0.347052257430544,1.1609643736322164
11894,0.3473765982846883,-0.9543927339520871
11895,0.34750633462634606,-0.503689392988929
11896,0.3477658073096615,-1.6568221639987193
11897,0.34783067548049035,0.049004605746739774
11898,0.34789554365131925,-1.7685736116837862
11899,0.34802527999297694,0.9968015173392569
11900,0.3480901481638058,-0.4216060951106844
11901,0.3482847526762924,0.9730303553073388
11902,0.348479357188779,-0.38402857109684924
11903,0.34854422535960783,1.1232663610892568
11904,0.3487388298720944,-0.7073077938301394
11905,0.34880369804292327,0.9649071843086751
11906,0.34899830255540987,-0.9024354043134406
11907,0.3491280388970676,0.5164656318620979
11908,0.34951724792204075,-0.8148588189281957
11909,0.34958211609286965,0.6390252238012252
11910,0.3498415887761851,-1.0457961861389782
11911,0.34990645694701394,-1.542543180743714
11912,0.3500361932886717,1.1295171026780888
11913,0.3501659296303294,1.2482585337305072
11914,0.35023079780115823,-0.9636913677611205
11915,0.3506200068261314,-2.4073846624568054
11916,0.35087947950944687,0.19224919017760017
11917,0.3509443476802757,-1.0893130694339779
11918,0.3511389521927623,-0.442367832105507
11919,0.35120382036359116,0.7183821177448501
11920,0.35126868853442006,-0.9922847138257433
11921,0.35146329304690666,0.06437635236789181
11922,0.3516578975593932,-1.172216406402625
11923,0.3518525020718798,1.023993191278766
11924,0.35198223841353754,-1.5318061695880376
11925,0.3520471065843664,-0.04007112156342384
11926,0.35211197475519523,-1.5523771897622698
11927,0.35230657926768183,0.49371131697568776
11928,0.3525011837801684,0.6182230357256878
11929,0.3525660519509973,1.1334197974381817
11930,0.3528255246343127,-1.1404257958017472
11931,0.3528903928051416,1.2232963414768558
11932,0.35314986548845706,0.7390156949266912
11933,0.35327960183011475,-0.13179782896968778
11934,0.3536039426842591,1.312319504377868
11935,0.3537336790259168,-0.05950791120953407
11936,0.35379854719674564,1.478559760572318
11937,0.3540580198800611,-0.11740990020089635
11938,0.35418775622171883,-1.384837908294994
11939,0.3543823607342054,1.3038191916585324
11940,0.354576965246692,0.9916047551804769
11941,0.35464183341752087,-1.4063006488957681
11942,0.3549013061008363,0.45556698891410624
11943,0.35496617427166516,0.06693143284897131
11944,0.35516077878415175,1.6809611277270429
11945,0.3552905151258095,-1.8058605254489297
11946,0.35535538329663835,-0.21153369809269246
11947,0.35554998780912495,-0.03136891185136313
11948,0.35567972415078264,-0.4237489951081621
11949,0.35574459232161154,-0.6679876741837861
11950,0.3563284058590713,1.2553945399076187
11951,0.3563932740299001,0.5105647838494087
11952,0.3565878785423867,-0.16581192682488521
11953,0.35665274671321556,1.4034594798488442
11954,0.35684735122570216,-0.2964848740952496
11955,0.3569770875673599,-1.183277587819171
11956,0.3571716920798465,0.10114665534138347
11957,0.3573014284215042,0.3346727686398116
11958,0.35775550561730624,0.8536549771532537
11959,0.3586636600089103,1.2370064520708959
11960,0.358793396350568,-0.10750966419842294
11961,0.3589880008630546,0.5388453514370917
11962,0.3591826053755412,-0.14704796627732247
11963,0.3593123417171989,-1.0723126558270875
11964,0.3595069462296855,0.24743274513245095
11965,0.35963668257134324,-0.3074141600001263
11966,0.36002589159631637,1.2771761732785023
11967,0.3601556279379741,0.7907336048772887
11968,0.3604799687921184,1.0269093373711862
11969,0.360674573304605,0.4734931495342772
11970,0.36093404598792045,0.41582646921956506
11971,0.36132325501289364,0.9609964732256876
11972,0.3613881231837225,0.6998569086892742
11973,0.36151785952538024,0.8055287564501287
11974,0.3619070685503534,0.4982700783385116
11975,0.3619719367211823,-0.6086892425683675
11976,0.36281522294195745,0.5287077810592025
11977,0.3628800911127863,-0.3393696680129212
11978,0.36300982745444405,0.8639462138190325
11979,0.3632693001377595,0.5855380529679591
11980,0.36333416830858833,0.98191637064457
11981,0.36339903647941724,1.3517219431267626
11982,0.3639179818460481,0.5419528927678536
11983,0.36398285001687697,0.2918913748092024
11984,0.36417745452936356,0.19830598791590648
11985,0.3642423227001924,0.029120251166291147
11986,0.36430719087102126,0.5375826630978678
11987,0.36456666355433676,-1.8910469545239632
11988,0.36469639989599445,1.6697494273310372
11989,0.3648261362376522,-0.6326107845852506
11990,0.36489100440848105,-0.7509184521044653
11991,0.36508560892096764,0.02131391548315638
11992,0.3651504770917965,-0.4730665025965549
11993,0.36521534526262533,0.9135150581805728
11994,0.36540994977511193,-0.7825623195452915
11995,0.3654748179459408,0.01616320326014413
11996,0.3655396861167697,-1.0247639315711186
11997,0.3657342906292562,0.5509554298498605
11998,0.3664478405083737,1.503073015434202
11999,0.3666424450208603,-1.2553006681057972
12000,0.36677218136251805,0.5117551246251355
12001,0.3676154675832932,0.1387474888957383
12002,0.36787494026660866,-0.13745978123138144
12003,0.3680046766082664,-1.4728370855859505
12004,0.3683290174624107,-1.8678233829829993
12005,0.3685236219748973,-0.39187713332657986
12006,0.3687182264873839,0.17393975893947705
12007,0.3688479628290416,0.6829943795869252
12008,0.3689128309998705,0.07517045649466324
12009,0.36917230368318593,-0.0690631649238894
12010,0.3693669081956725,-1.7017760332710175
12011,0.36962638087898797,0.8970445340104464
12012,0.3696912490498168,-1.6384561827202462
12013,0.36975611722064566,-1.3002430467398562
12014,0.3702101944164477,-0.13316220281861268
12015,0.37046966709976314,-0.3367430519674218
12016,0.37053453527059205,1.7149224430977374
12017,0.3707291397830786,-1.3953610386574617
12018,0.37085887612473634,1.3460522953723093
12019,0.3711832169788806,1.02396220004657
12020,0.3713778214913672,0.30484256323276576
12021,0.37144268966219607,0.8169557344289854
12022,0.37163729417468266,0.17760921156299142
12023,0.37183189868716926,-0.48302603327101734
12024,0.371961635028827,-0.22234521128318324
12025,0.37202650319965586,0.4825250345525805
12026,0.37222110771214245,-1.4610027412460287
12027,0.37235084405380015,0.02751438394538762
12028,0.37254544856628674,0.14253109417291288
12029,0.3726103167371156,-0.6155833040967463
